Conference,Bundle_ID,Source_File,Gender,Event,sw_seconds,deep_seconds,spread_seconds,shape_ratio,validation_label,confidence_score,reasons,closest_other_event,claimed_event_distance,closest_other_event_distance
ACC,acc_2026,2026_acc_championship_full_meet_results.pdf,women,200 IM,111.27,118.59,7.32,1.0658,review,69.0,sw_hard_outlier; deep_soft_outlier; closer_to_other_event,200 free,1.621,0.372
Big Ten,bigten_2026,Mens_2026 Big 10_Friday results_-_all__1_.pdf,men,50 Free,398.5,297.05,-101.45,0.7454,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; deep_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,321.626,11.075
Big Ten,bigten_2026,mens 2026 Big 10 saturday_results_-_all__1_.pdf,men,200 Back,442.55,102.8,-339.75,0.2323,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible,1650 free,54.21,17.029
Big Ten,bigten_2026,mens 2026_Big 10 _Thursday_Results.pdf,men,100 Breast,378.15,53.12,-325.03,0.1405,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,109.384,18.48
CAA,caa_2026,caa 2026 saturday results.pdf,men,200 Fly,280.45,113.13,-167.32,0.4034,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible,1650 free,33.687,15.789
CCIW,cciw_2026,CCIW_2026_Final_Results.pdf,men,200 Free,99.33,126.33,27.0,1.2718,likely_wrong_event,0.0,deep_extreme_outlier; spread_implausible; shape_implausible,200 back,6.311,3.18
CCIW,cciw_2026,CCIW_2026_Final_Results.pdf,women,100 Breast,65.81,100.56,34.75,1.528,likely_wrong_event,0.0,deep_extreme_outlier; spread_implausible; shape_implausible,200 fly,11.442,7.752
CCIW,cciw_2026,CCIW_2026_Final_Results.pdf,women,200 IM,123.94,141.17,17.23,1.139,likely_wrong_event,1.0,deep_soft_outlier; spread_implausible; shape_implausible; closer_to_other_event,200 fly,4.814,0.844
Horizon League,horizonleague_2026,full_meet_results_horizon_league_2026.pdf,men,100 Back,294.35,50.9,-243.45,0.1729,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,109.971,18.38
Ivy League,ivyleague_2026,2026 Ivy Womens Conf.pdf,women,50 Free,293.65,22.98,-270.67,0.0783,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,549.841,23.241
Ivy League,ivyleague_2026,2026 Ivy Womens Conf.pdf,women,1650 Free,52.31,117.22,64.91,2.2409,likely_wrong_event,0.0,sw_absurdly_fast; sw_extreme_outlier; deep_extreme_outlier; shape_implausible,200 fly,26.087,15.544
Ivy League,ivyleague_2026,2026 Ivy Womens Conf.pdf,women,100 Breast,60.55,54.09,-6.46,0.8933,likely_wrong_event,0.0,anchor_order_broken; deep_hard_outlier; spread_implausible; shape_implausible,100 fly,4.691,6.059
Landmark,landmark_2026,landmark_champs_2026_final_full_results.pdf,men,200 Free,102.56,112.65,10.09,1.0984,review,74.0,sw_soft_outlier; deep_soft_outlier; closer_to_other_event,200 back,1.545,0.334
Landmark,landmark_2026,landmark_champs_2026_final_full_results.pdf,women,200 IM,128.53,145.14,16.61,1.1292,likely_wrong_event,0.0,sw_soft_outlier; deep_hard_outlier; spread_implausible; shape_implausible; closer_to_other_event,200 fly,4.505,1.107
MAC,mac_2026,2026 MAC MENS full_meet_results.pdf,men,200 Free,102.58,115.6,13.02,1.1269,review,54.0,sw_soft_outlier; deep_soft_outlier; spread_soft_outlier; shape_soft_outlier; closer_to_other_event,200 back,2.313,0.491
MAC,mac_2026,2026 MAC WOMENS Complete_Results.pdf,women,100 Back,88.35,231.2,142.85,2.6169,likely_wrong_event,0.0,sw_extreme_outlier; deep_extreme_outlier; spread_implausible; shape_implausible,200 fly,72.133,21.617
NEWMAC,newmac_2026,2026_newmac_championships_full_results.pdf,men,200 Fly,499.45,119.31,-380.14,0.2389,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,71.56,16.798
MIAC,miac_2026,2026_miac-sd-results_Final.pdf,men,200 Free,102.01,113.02,11.01,1.1079,review,77.0,deep_soft_outlier; closer_to_other_event,200 back,1.722,0.343
MIAC,miac_2026,2026_miac-sd-results_Final.pdf,men,1650 Free,932.16,1418.58,486.42,1.5218,likely_wrong_event,0.0,deep_extreme_outlier; spread_implausible; shape_implausible,400 im,9.155,63.008
MPSF,mpsf_2026,MPSF 2026 RESULTS.pdf,men,500 Free,262.07,24.38,-237.69,0.093,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,1650 free,32.601,19.507
MPSF,mpsf_2026,MPSF 2026 RESULTS.pdf,women,200 Back,117.18,109.12,-8.06,0.9312,likely_wrong_event,0.0,anchor_order_broken; deep_soft_outlier; spread_implausible; shape_implausible,200 fly,4.949,2.793
MPSF,mpsf_2026,MPSF 2026 RESULTS.pdf,women,100 Fly,53.74,48.82,-4.92,0.9084,likely_wrong_event,0.0,anchor_order_broken; deep_hard_outlier; spread_implausible; shape_implausible,100 breast,5.473,4.853
MPSF,mpsf_2026,MPSF 2026 RESULTS.pdf,women,200 IM,119.18,111.7,-7.48,0.9372,likely_wrong_event,0.0,anchor_order_broken; deep_hard_outlier; spread_implausible; shape_implausible,200 fly,8.496,2.656
MPSF,mpsf_2026,MPSF 2026 RESULTS.pdf,women,400 IM,257.01,28.54,-228.47,0.111,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,1650 free,28.044,22.751
